query2_no_idx_1,,,,,,,,,,,
Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,KB/sec
query2_no_idx,1,53,53,53,53,53,53,53,0,18.86792453,51.05763561
TOTAL,1,53,53,53,53,53,53,53,0,18.86792453,51.05763561
,,,,,,,,,,,
query2_no_idx_10,,,,,,,,,,,
Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,KB/sec
query2_no_idx,10,61,51,103,103,115,41,115,0,10.38421599,28.10025636
TOTAL,10,61,51,103,103,115,41,115,0,10.38421599,28.10025636
,,,,,,,,,,,
query2_no_idx_50,,,,,,,,,,,
Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,KB/sec
query2_no_idx,50,51,50,64,71,85,34,85,0,47.16981132,127.644089
TOTAL,50,51,50,64,71,85,34,85,0,47.16981132,127.644089
,,,,,,,,,,,
query2_idx1_1,,,,,,,,,,,
Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,KB/sec
query2_idx1,1,152,152,152,152,152,152,152,0,6.578947368,540.2575041
TOTAL,1,152,152,152,152,152,152,152,0,6.578947368,540.2575041
,,,,,,,,,,,
query2_idx1_10,,,,,,,,,,,
Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,KB/sec
query2_idx1,10,281,258,398,398,455,178,455,0,8.333333333,684.3261719
TOTAL,10,281,258,398,398,455,178,455,0,8.333333333,684.3261719
,,,,,,,,,,,
query2_idx1_50,,,,,,,,,,,
Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,KB/sec
query2_idx1,50,863,868,1120,1227,1612,296,1612,0,21.4961307,1765.24378
TOTAL,50,863,868,1120,1227,1612,296,1612,0,21.4961307,1765.24378
,,,,,,,,,,,
query2_idx2_1,,,,,,,,,,,
Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,KB/sec
query2_idx2,1,254,254,254,254,254,254,254,0,3.937007874,323.3037032
TOTAL,1,254,254,254,254,254,254,254,0,3.937007874,323.3037032
,,,,,,,,,,,
query2_idx2_10,,,,,,,,,,,
Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,KB/sec
query2_idx2,10,226,224,245,245,246,208,246,0,8.710801394,715.3235246
TOTAL,10,226,224,245,245,246,208,246,0,8.710801394,715.3235246
,,,,,,,,,,,
query2_idx2_50,,,,,,,,,,,
Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,KB/sec
query2_idx2,50,1332,1262,2038,2041,2213,222,2213,0,17.24732666,1416.335644
TOTAL,50,1332,1262,2038,2041,2213,222,2213,0,17.24732666,1416.335644
,,,,,,,,,,,
query2_idx3_1,,,,,,,,,,,
Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,KB/sec
query2_idx3,1,270,270,270,270,270,270,270,0,3.703703704,304.1449653
TOTAL,1,270,270,270,270,270,270,270,0,3.703703704,304.1449653
,,,,,,,,,,,
query2_idx3_10,,,,,,,,,,,
Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,KB/sec
query2_idx3,10,264,247,302,302,372,215,372,0,7.794232268,640.0556557
TOTAL,10,264,247,302,302,372,215,372,0,7.794232268,640.0556557
,,,,,,,,,,,
query2_idx3_50,,,,,,,,,,,
Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,KB/sec
query2_idx3,50,821,826,1405,1442,1491,242,1491,0,23.18034307,1903.549852
TOTAL,50,821,826,1405,1442,1491,242,1491,0,23.18034307,1903.549852
